season,date,player,squad,opponent,venue,pos,min,gls,scored,prob_xgboost,prob_mlp
2023/24,2023-12-26,Diego Carlos,Aston Villa,Man United,Away,CB,90.0,0.0,0,0.249,0.0383
2023/24,2023-12-30,Diego Carlos,Aston Villa,Burnley,Home,CB,90.0,0.0,0,0.3455,0.0494
2023/24,2024-01-14,Diego Carlos,Aston Villa,Everton,Away,CB,73.0,0.0,0,0.173,0.0275
2023/24,2024-02-03,Diego Carlos,Aston Villa,Sheffield United,Away,CB,90.0,0.0,0,0.299,0.0605
2023/24,2024-02-11,Diego Carlos,Aston Villa,Man United,Home,CB,90.0,0.0,0,0.346,0.0457
2023/24,2024-03-10,Diego Carlos,Aston Villa,Tottenham,Home,,6.0,0.0,0,0.106,0.0149
2023/24,2024-03-30,Diego Carlos,Aston Villa,Wolves,Home,CB,90.0,0.0,0,0.3585,0.0551
2023/24,2024-04-03,Diego Carlos,Aston Villa,Man City,Away,CB,90.0,0.0,0,0.2265,0.0336
2023/24,2024-04-06,Diego Carlos,Aston Villa,Brentford,Home,CB,90.0,0.0,0,0.3565,0.0536
2023/24,2024-04-14,Diego Carlos,Aston Villa,Arsenal,Away,CB,90.0,0.0,0,0.2018,0.0321
2023/24,2024-04-21,Diego Carlos,Aston Villa,Bournemouth,Home,,4.0,0.0,0,0.1189,0.0186
2023/24,2024-04-27,Diego Carlos,Aston Villa,Chelsea,Home,,16.0,0.0,0,0.2997,0.0321
2023/24,2024-05-05,Diego Carlos,Aston Villa,Brighton,Away,CB,90.0,0.0,0,0.2247,0.051
2023/24,2024-05-13,Diego Carlos,Aston Villa,Liverpool,Home,CB,90.0,0.0,0,0.3154,0.0528
2023/24,2024-05-19,Diego Carlos,Aston Villa,Crystal Palace,Away,CB,90.0,0.0,0,0.267,0.0486
2024/25,2024-09-21,Diego Carlos,Aston Villa,Wolves,Home,CB,90.0,0.0,0,0.3497,0.0468
2024/25,2024-09-29,Diego Carlos,Aston Villa,Ipswich,Away,CB,90.0,0.0,0,0.2777,0.0522
2024/25,2024-10-06,Diego Carlos,Aston Villa,Man United,Home,,79.0,0.0,0,0.441,0.0613
2024/25,2024-10-19,Diego Carlos,Aston Villa,Fulham,Away,CB,90.0,0.0,0,0.2385,0.0347
2024/25,2024-11-03,Diego Carlos,Aston Villa,Tottenham,Away,,31.0,0.0,0,0.3014,0.0356
2024/25,2024-11-09,Diego Carlos,Aston Villa,Liverpool,Away,CB,90.0,0.0,0,0.2273,0.0353
2024/25,2024-11-23,Diego Carlos,Aston Villa,Crystal Palace,Home,CB,90.0,0.0,0,0.3464,0.0483
2024/25,2024-12-07,Diego Carlos,Aston Villa,Southampton,Home,CB,90.0,0.0,0,0.397,0.0493
2024/25,2024-12-14,Diego Carlos,Aston Villa,Nott'm Forest,Away,CB,90.0,0.0,0,0.2233,0.0343
2024/25,2024-12-30,Diego Carlos,Aston Villa,Brighton,Home,CB,90.0,0.0,0,0.3732,0.0427
2024/25,2025-01-19,Diego Gómez,Brighton,Man United,Away,,1.0,0.0,0,0.0907,0.0301
2024/25,2025-02-01,Diego Gómez,Brighton,Nott'm Forest,Away,,45.0,0.0,0,0.4367,0.0794
2024/25,2025-02-14,Diego Gómez,Brighton,Chelsea,Home,,17.0,0.0,0,0.3488,0.0523
2024/25,2025-02-22,Diego Gómez,Brighton,Southampton,Away,,24.0,0.0,0,0.5384,0.0857
2024/25,2025-02-25,Diego Gómez,Brighton,Bournemouth,Home,DM,71.0,0.0,0,0.5576,0.1422
2024/25,2025-03-08,Diego Gómez,Brighton,Fulham,Home,,22.0,0.0,0,0.3911,0.0591
2024/25,2025-03-15,Diego Gómez,Brighton,Man City,Away,DM,74.0,0.0,0,0.5087,0.1081
2024/25,2025-04-02,Diego Gómez,Brighton,Aston Villa,Home,DM,71.0,0.0,0,0.5565,0.1226
2024/25,2025-04-05,Diego Gómez,Brighton,Crystal Palace,Away,DM,71.0,0.0,0,0.4928,0.0987
2024/25,2025-04-12,Diego Gómez,Brighton,Leicester,Home,,21.0,0.0,0,0.4748,0.0613
2024/25,2025-04-19,Diego Gómez,Brighton,Brentford,Away,,14.0,0.0,0,0.2975,0.037
2024/25,2025-04-26,Diego Gómez,Brighton,West Ham,Home,,9.0,0.0,0,0.2762,0.0376
2024/25,2025-05-04,Diego Gómez,Brighton,Newcastle,Home,,1.0,0.0,0,0.0525,0.0272
2024/25,2025-05-10,Diego Gómez,Brighton,Wolves,Away,,12.0,0.0,0,0.3113,0.0415
2024/25,2025-05-19,Diego Gómez,Brighton,Liverpool,Home,,18.0,0.0,0,0.3511,0.0442
2024/25,2025-05-25,Diego Gómez,Brighton,Tottenham,Away,,45.0,1.0,1,0.497,0.0871
2023/24,2023-08-19,Diogo Dalot,Man United,Tottenham,Away,,25.0,0.0,0,0.3313,0.0538
2023/24,2023-08-26,Diogo Dalot,Man United,Nott'm Forest,Home,LB,90.0,0.0,0,0.4512,0.0891
2023/24,2023-09-03,Diogo Dalot,Man United,Arsenal,Away,LB,90.0,0.0,0,0.3221,0.0583
2023/24,2023-09-16,Diogo Dalot,Man United,Brighton,Home,RB,90.0,0.0,0,0.4479,0.0897
2023/24,2023-09-23,Diogo Dalot,Man United,Burnley,Away,RB,90.0,0.0,0,0.3716,0.1075
2023/24,2023-09-30,Diogo Dalot,Man United,Crystal Palace,Home,RB,90.0,0.0,0,0.3381,0.0651
2023/24,2023-10-07,Diogo Dalot,Man United,Brentford,Home,RB,90.0,0.0,0,0.3051,0.0562
2023/24,2023-10-21,Diogo Dalot,Man United,Sheffield United,Away,RB,90.0,1.0,1,0.2892,0.0651
2023/24,2023-10-29,Diogo Dalot,Man United,Man City,Home,RB,90.0,0.0,0,0.3697,0.0879
2023/24,2023-11-04,Diogo Dalot,Man United,Fulham,Away,LB,90.0,0.0,0,0.3993,0.0889
2023/24,2023-11-11,Diogo Dalot,Man United,Luton,Home,RB,90.0,0.0,0,0.4649,0.1568
2023/24,2023-11-26,Diogo Dalot,Man United,Everton,Away,RB,90.0,0.0,0,0.3444,0.0834
2023/24,2023-12-02,Diogo Dalot,Man United,Newcastle,Away,LB,90.0,0.0,0,0.3888,0.083
2023/24,2023-12-06,Diogo Dalot,Man United,Chelsea,Home,RB,90.0,0.0,0,0.4277,0.0859
2023/24,2023-12-09,Diogo Dalot,Man United,Bournemouth,Home,RB,90.0,0.0,0,0.4221,0.091
2023/24,2023-12-17,Diogo Dalot,Man United,Liverpool,Away,RB,89.0,0.0,0,0.3167,0.0631
2023/24,2023-12-26,Diogo Dalot,Man United,Aston Villa,Home,LB,90.0,0.0,0,0.4317,0.0813
2023/24,2023-12-30,Diogo Dalot,Man United,Nott'm Forest,Away,LB,90.0,0.0,0,0.3617,0.0854
2023/24,2024-01-14,Diogo Dalot,Man United,Tottenham,Home,RB,90.0,0.0,0,0.3759,0.0562
2023/24,2024-02-01,Diogo Dalot,Man United,Wolves,Away,RB,90.0,0.0,0,0.321,0.0551
2023/24,2024-02-04,Diogo Dalot,Man United,West Ham,Home,RB,90.0,0.0,0,0.4006,0.0589
2023/24,2024-02-11,Diogo Dalot,Man United,Aston Villa,Away,RB,90.0,0.0,0,0.3128,0.0534
2023/24,2024-02-18,Diogo Dalot,Man United,Luton,Away,RB,90.0,0.0,0,0.45,0.0599
2023/24,2024-02-24,Diogo Dalot,Man United,Fulham,Home,RB,90.0,0.0,0,0.3772,0.0521
2023/24,2024-03-03,Diogo Dalot,Man United,Man City,Away,RB,90.0,0.0,0,0.249,0.0391
2023/24,2024-03-09,Diogo Dalot,Man United,Everton,Home,RB,90.0,0.0,0,0.3427,0.0489
2023/24,2024-03-30,Diogo Dalot,Man United,Brentford,Away,RB,90.0,0.0,0,0.2886,0.0518
2023/24,2024-04-04,Diogo Dalot,Man United,Chelsea,Away,LB,90.0,0.0,0,0.2712,0.0505
2023/24,2024-04-07,Diogo Dalot,Man United,Liverpool,Home,RB,90.0,0.0,0,0.2824,0.0431
2023/24,2024-04-13,Diogo Dalot,Man United,Bournemouth,Away,RB,90.0,0.0,0,0.2927,0.0516
2023/24,2024-04-24,Diogo Dalot,Man United,Sheffield United,Home,LB,90.0,0.0,0,0.3966,0.0634
2023/24,2024-04-27,Diogo Dalot,Man United,Burnley,Home,LB,90.0,0.0,0,0.3642,0.0526
2023/24,2024-05-06,Diogo Dalot,Man United,Crystal Palace,Away,RB,90.0,0.0,0,0.2591,0.0492
2023/24,2024-05-12,Diogo Dalot,Man United,Arsenal,Home,LB,90.0,0.0,0,0.2901,0.0351
2023/24,2024-05-15,Diogo Dalot,Man United,Newcastle,Home,LB,90.0,0.0,0,0.32,0.0484
2023/24,2024-05-19,Diogo Dalot,Man United,Brighton,Away,LB,90.0,1.0,1,0.2561,0.0484
2024/25,2024-08-16,Diogo Dalot,Man United,Fulham,Home,LB,90.0,0.0,0,0.4611,0.0775
2024/25,2024-08-24,Diogo Dalot,Man United,Brighton,Away,LB,90.0,0.0,0,0.4328,0.0698
2024/25,2024-09-01,Diogo Dalot,Man United,Liverpool,Home,LB,90.0,0.0,0,0.4159,0.0587
2024/25,2024-09-14,Diogo Dalot,Man United,Southampton,Away,LB,90.0,0.0,0,0.4723,0.0781
2024/25,2024-09-21,Diogo Dalot,Man United,Crystal Palace,Away,LB,90.0,0.0,0,0.4076,0.0687
2024/25,2024-09-29,Diogo Dalot,Man United,Tottenham,Home,LB,90.0,0.0,0,0.4498,0.0638
2024/25,2024-10-06,Diogo Dalot,Man United,Aston Villa,Away,LB,90.0,0.0,0,0.3679,0.0608
2024/25,2024-10-19,Diogo Dalot,Man United,Brentford,Home,RB,90.0,0.0,0,0.4352,0.0597
2024/25,2024-10-27,Diogo Dalot,Man United,West Ham,Away,RB,90.0,0.0,0,0.3942,0.07
2024/25,2024-11-03,Diogo Dalot,Man United,Chelsea,Home,RB,90.0,0.0,0,0.4263,0.0534
2024/25,2024-11-10,Diogo Dalot,Man United,Leicester,Home,RB,56.0,0.0,0,0.217,0.0319
2024/25,2024-11-24,Diogo Dalot,Man United,Ipswich,Away,DM,90.0,0.0,0,0.4073,0.0619
2024/25,2024-12-01,Diogo Dalot,Man United,Everton,Home,DM,90.0,0.0,0,0.3827,0.048
2024/25,2024-12-04,Diogo Dalot,Man United,Arsenal,Away,DM,90.0,0.0,0,0.2493,0.0355
2024/25,2024-12-07,Diogo Dalot,Man United,Nott'm Forest,Home,DM,90.0,0.0,0,0.3722,0.0479
2024/25,2024-12-15,Diogo Dalot,Man United,Man City,Away,LM,90.0,0.0,0,0.3853,0.0646
2024/25,2024-12-22,Diogo Dalot,Man United,Bournemouth,Home,DM,90.0,0.0,0,0.345,0.0434
2024/25,2024-12-26,Diogo Dalot,Man United,Wolves,Away,DM,90.0,0.0,0,0.327,0.0515
2024/25,2024-12-30,Diogo Dalot,Man United,Newcastle,Home,DM,90.0,0.0,0,0.345,0.0445
2024/25,2025-01-05,Diogo Dalot,Man United,Liverpool,Away,DM,90.0,0.0,0,0.2558,0.0358
2024/25,2025-01-19,Diogo Dalot,Man United,Brighton,Home,DM,90.0,0.0,0,0.3712,0.053
2024/25,2025-01-26,Diogo Dalot,Man United,Fulham,Away,DM,90.0,0.0,0,0.2811,0.0429
2024/25,2025-02-02,Diogo Dalot,Man United,Crystal Palace,Home,LM,90.0,0.0,0,0.4088,0.0452
2024/25,2025-02-16,Diogo Dalot,Man United,Tottenham,Away,DM,90.0,0.0,0,0.2827,0.0441
2024/25,2025-02-22,Diogo Dalot,Man United,Everton,Away,DM,90.0,0.0,0,0.2776,0.0395
2024/25,2025-02-26,Diogo Dalot,Man United,Ipswich,Home,DM,90.0,0.0,0,0.3577,0.0558
2024/25,2025-03-09,Diogo Dalot,Man United,Arsenal,Home,DM,90.0,0.0,0,0.2853,0.0352
2024/25,2025-03-16,Diogo Dalot,Man United,Leicester,Away,DM,90.0,0.0,0,0.3455,0.0532
2024/25,2025-04-01,Diogo Dalot,Man United,Nott'm Forest,Away,DM,90.0,0.0,0,0.2776,0.0385
2024/25,2025-04-06,Diogo Dalot,Man United,Man City,Home,DM,90.0,0.0,0,0.3284,0.038
2024/25,2025-04-13,Diogo Dalot,Man United,Newcastle,Away,DM,90.0,0.0,0,0.2806,0.0417
2024/25,2025-04-20,Diogo Dalot,Man United,Wolves,Home,,32.0,0.0,0,0.2761,0.032
2024/25,2025-05-25,Diogo Dalot,Man United,Aston Villa,Home,,26.0,0.0,0,0.2863,0.0297
2023/24,2023-08-13,Diogo Jota,Liverpool,Chelsea,Away,FW,65.0,0.0,0,0.8061,0.4236
2023/24,2023-08-19,Diogo Jota,Liverpool,Bournemouth,Home,FW,75.0,1.0,1,0.8878,0.4741
2023/24,2023-08-27,Diogo Jota,Liverpool,Newcastle,Away,,33.0,0.0,0,0.8262,0.1064
2023/24,2023-09-03,Diogo Jota,Liverpool,Aston Villa,Home,,26.0,0.0,0,0.7641,0.148
2023/24,2023-09-16,Diogo Jota,Liverpool,Wolves,Away,FW,55.0,0.0,0,0.7173,0.1029
2023/24,2023-09-24,Diogo Jota,Liverpool,West Ham,Home,,10.0,1.0,1,0.4853,0.106
2023/24,2023-09-30,Diogo Jota,Liverpool,Tottenham,Away,,23.0,0.0,0,0.7139,0.1172
2023/24,2023-10-21,Diogo Jota,Liverpool,Everton,Home,FW,90.0,0.0,0,0.8351,0.4104
2023/24,2023-10-29,Diogo Jota,Liverpool,Nott'm Forest,Home,FW,57.0,1.0,1,0.7537,0.1439
2023/24,2023-11-05,Diogo Jota,Liverpool,Luton,Away,FW,65.0,0.0,0,0.8553,0.2956
2023/24,2023-11-12,Diogo Jota,Liverpool,Brentford,Home,FW,82.0,1.0,1,0.8938,0.3813
2023/24,2023-11-25,Diogo Jota,Liverpool,Man City,Away,FW,53.0,0.0,0,0.5635,0.0489
2023/24,2023-12-26,Diogo Jota,Liverpool,Burnley,Away,,7.0,1.0,1,0.4452,0.0734
2023/24,2024-01-01,Diogo Jota,Liverpool,Newcastle,Home,,27.0,0.0,0,0.8124,0.1562
2023/24,2024-01-21,Diogo Jota,Liverpool,Bournemouth,Away,FW,89.0,2.0,1,0.902,0.4327
2023/24,2024-01-31,Diogo Jota,Liverpool,Chelsea,Home,FW,67.0,1.0,1,0.8767,0.3276
2023/24,2024-02-04,Diogo Jota,Liverpool,Arsenal,Away,FW,90.0,0.0,0,0.7602,0.264
2023/24,2024-02-10,Diogo Jota,Liverpool,Burnley,Home,FW,90.0,1.0,1,0.9108,0.5054
2023/24,2024-02-17,Diogo Jota,Liverpool,Brentford,Away,FW,43.0,0.0,0,0.7492,0.1088
2023/24,2024-04-14,Diogo Jota,Liverpool,Crystal Palace,Home,,25.0,0.0,0,0.809,0.1472
2023/24,2024-04-21,Diogo Jota,Liverpool,Fulham,Away,FW,73.0,1.0,1,0.8739,0.264
2024/25,2024-08-17,Diogo Jota,Liverpool,Ipswich,Away,FW,78.0,1.0,1,0.896,0.5425
2024/25,2024-08-25,Diogo Jota,Liverpool,Brentford,Home,FW,71.0,0.0,0,0.8718,0.4223
2024/25,2024-09-01,Diogo Jota,Liverpool,Man United,Away,FW,75.0,0.0,0,0.8221,0.2523
2024/25,2024-09-14,Diogo Jota,Liverpool,Nott'm Forest,Home,FW,59.0,0.0,0,0.7344,0.1413
2024/25,2024-09-28,Diogo Jota,Liverpool,Wolves,Away,FW,90.0,0.0,0,0.8361,0.4009
2024/25,2024-10-05,Diogo Jota,Liverpool,Crystal Palace,Away,FW,90.0,1.0,1,0.7634,0.3135
2024/25,2024-10-20,Diogo Jota,Liverpool,Chelsea,Home,FW,29.0,0.0,0,0.4642,0.0248
2024/25,2024-12-14,Diogo Jota,Liverpool,Fulham,Home,,12.0,1.0,1,0.4339,0.0801
2024/25,2024-12-22,Diogo Jota,Liverpool,Tottenham,Away,,23.0,0.0,0,0.6854,0.1077
2024/25,2024-12-26,Diogo Jota,Liverpool,Leicester,Home,,14.0,0.0,0,0.6053,0.1363
2024/25,2024-12-29,Diogo Jota,Liverpool,West Ham,Away,,33.0,1.0,1,0.6879,0.1562
2024/25,2025-01-05,Diogo Jota,Liverpool,Man United,Home,,30.0,0.0,0,0.7578,0.1606
2024/25,2025-01-14,Diogo Jota,Liverpool,Nott'm Forest,Away,,25.0,1.0,1,0.6128,0.1389
2024/25,2025-02-12,Diogo Jota,Liverpool,Everton,Away,,3.0,0.0,0,0.2106,0.0726
2024/25,2025-02-16,Diogo Jota,Liverpool,Wolves,Home,FW,63.0,0.0,0,0.7613,0.2717
2024/25,2025-02-19,Diogo Jota,Liverpool,Aston Villa,Away,FW,65.0,0.0,0,0.6743,0.1603
2024/25,2025-02-26,Diogo Jota,Liverpool,Newcastle,Home,FW,61.0,0.0,0,0.6893,0.1693
2024/25,2025-03-08,Diogo Jota,Liverpool,Southampton,Home,,23.0,0.0,0,0.7243,0.2012
2024/25,2025-04-02,Diogo Jota,Liverpool,Everton,Home,FW,74.0,1.0,1,0.7658,0.2983
2024/25,2025-04-06,Diogo Jota,Liverpool,Fulham,Away,FW,66.0,0.0,0,0.688,0.1362
2024/25,2025-04-13,Diogo Jota,Liverpool,West Ham,Home,FW,59.0,0.0,0,0.6703,0.1616
2024/25,2025-04-20,Diogo Jota,Liverpool,Leicester,Away,,31.0,0.0,0,0.7458,0.12
2024/25,2025-04-27,Diogo Jota,Liverpool,Tottenham,Home,,23.0,0.0,0,0.6709,0.1292
2024/25,2025-05-04,Diogo Jota,Liverpool,Chelsea,Away,FW,57.0,0.0,0,0.508,0.0971
2024/25,2025-05-11,Diogo Jota,Liverpool,Arsenal,Home,,12.0,0.0,0,0.3519,0.0522
2024/25,2025-05-25,Diogo Jota,Liverpool,Crystal Palace,Home,,30.0,0.0,0,0.6374,0.1254
2023/24,2023-11-25,Divin Mubama,West Ham,Burnley,Away,,29.0,0.0,0,0.4527,0.0685
2023/24,2023-12-10,Divin Mubama,West Ham,Fulham,Away,,27.0,0.0,0,0.3249,0.0403
2023/24,2023-12-17,Divin Mubama,West Ham,Wolves,Home,,5.0,0.0,0,0.0935,0.0267
2023/24,2024-01-02,Divin Mubama,West Ham,Brighton,Home,,18.0,0.0,0,0.3234,0.0445
2023/24,2024-01-21,Divin Mubama,West Ham,Sheffield United,Away,,1.0,0.0,0,0.1092,0.036
2023/24,2023-09-18,Divock Origi,Nott'm Forest,Burnley,Home,,20.0,0.0,0,0.7214,0.297
2023/24,2023-09-23,Divock Origi,Nott'm Forest,Man City,Away,,16.0,0.0,0,0.4099,0.0861
2023/24,2023-10-01,Divock Origi,Nott'm Forest,Brentford,Home,,11.0,0.0,0,0.542,0.1289
2023/24,2023-10-07,Divock Origi,Nott'm Forest,Crystal Palace,Away,,15.0,0.0,0,0.5343,0.0936
2023/24,2023-11-12,Divock Origi,Nott'm Forest,West Ham,Away,,1.0,0.0,0,0.1668,0.0512
2023/24,2023-11-25,Divock Origi,Nott'm Forest,Brighton,Home,,28.0,0.0,0,0.5902,0.1312
2023/24,2023-12-02,Divock Origi,Nott'm Forest,Everton,Home,,9.0,0.0,0,0.3137,0.0556
2023/24,2023-12-06,Divock Origi,Nott'm Forest,Fulham,Away,FW,57.0,0.0,0,0.4425,0.077
2023/24,2023-12-23,Divock Origi,Nott'm Forest,Bournemouth,Home,AM,25.0,0.0,0,0.4255,0.0232
2023/24,2024-02-10,Divock Origi,Nott'm Forest,Newcastle,Home,,23.0,0.0,0,0.3619,0.0641
2023/24,2024-02-17,Divock Origi,Nott'm Forest,West Ham,Home,,24.0,0.0,0,0.4435,0.0738
2023/24,2024-02-24,Divock Origi,Nott'm Forest,Aston Villa,Away,,45.0,0.0,0,0.3732,0.0822
2023/24,2024-03-02,Divock Origi,Nott'm Forest,Liverpool,Home,AM,64.0,0.0,0,0.3774,0.0551
2023/24,2024-03-10,Divock Origi,Nott'm Forest,Brighton,Away,FW,60.0,0.0,0,0.2998,0.0668
2023/24,2024-03-16,Divock Origi,Nott'm Forest,Luton,Away,AM,74.0,0.0,0,0.6503,0.0789
2023/24,2024-03-30,Divock Origi,Nott'm Forest,Crystal Palace,Home,AM,59.0,0.0,0,0.2825,0.0378
2023/24,2024-04-02,Divock Origi,Nott'm Forest,Fulham,Home,,21.0,0.0,0,0.3228,0.0437
2023/24,2024-04-07,Divock Origi,Nott'm Forest,Tottenham,Away,,23.0,0.0,0,0.2943,0.0417
2023/24,2024-04-13,Divock Origi,Nott'm Forest,Wolves,Home,,20.0,0.0,0,0.322,0.0456
2023/24,2024-04-21,Divock Origi,Nott'm Forest,Everton,Away,,11.0,0.0,0,0.1873,0.0241
2024/25,2024-08-19,Djed Spence,Tottenham,Leicester,Away,,1.0,0.0,0,0.1319,0.0495
2024/25,2024-08-24,Djed Spence,Tottenham,Everton,Home,,18.0,0.0,0,0.3778,0.0794
2024/25,2024-09-29,Djed Spence,Tottenham,Man United,Away,,45.0,0.0,0,0.4897,0.096
2024/25,2024-11-23,Djed Spence,Tottenham,Man City,Away,,1.0,0.0,0,0.0672,0.0236
2024/25,2024-12-15,Djed Spence,Tottenham,Southampton,Away,RB,76.0,0.0,0,0.3618,0.0587
2024/25,2024-12-22,Djed Spence,Tottenham,Liverpool,Home,LB,90.0,0.0,0,0.3283,0.0502
2024/25,2024-12-26,Djed Spence,Tottenham,Nott'm Forest,Away,RB,89.0,0.0,0,0.3028,0.0454
2024/25,2025-01-04,Djed Spence,Tottenham,Newcastle,Home,LB,90.0,0.0,0,0.3549,0.0497
2024/25,2025-01-15,Djed Spence,Tottenham,Arsenal,Away,LB,90.0,0.0,0,0.2128,0.0423
2024/25,2025-01-19,Djed Spence,Tottenham,Everton,Away,DM,90.0,0.0,0,0.4399,0.061
2024/25,2025-02-02,Djed Spence,Tottenham,Brentford,Away,LB,90.0,0.0,0,0.2398,0.0397
2024/25,2025-02-16,Djed Spence,Tottenham,Man United,Home,LB,90.0,0.0,0,0.3306,0.0516
2024/25,2025-02-22,Djed Spence,Tottenham,Ipswich,Away,RB,90.0,1.0,1,0.2833,0.0533
2024/25,2025-02-26,Djed Spence,Tottenham,Man City,Home,,24.0,0.0,0,0.281,0.0398
2024/25,2025-03-09,Djed Spence,Tottenham,Bournemouth,Home,LB,90.0,0.0,0,0.43,0.0897
2024/25,2025-03-16,Djed Spence,Tottenham,Fulham,Away,RB,90.0,0.0,0,0.4066,0.0802
2024/25,2025-04-03,Djed Spence,Tottenham,Chelsea,Away,RB,90.0,0.0,0,0.3969,0.0794
2024/25,2025-04-06,Djed Spence,Tottenham,Southampton,Home,LB,90.0,0.0,0,0.483,0.1406
2024/25,2025-04-13,Djed Spence,Tottenham,Wolves,Away,LB,90.0,0.0,0,0.4479,0.0861
2024/25,2025-04-21,Djed Spence,Tottenham,Nott'm Forest,Home,LB,90.0,0.0,0,0.4166,0.0684
2024/25,2025-04-27,Djed Spence,Tottenham,Liverpool,Away,RB,90.0,0.0,0,0.3088,0.0547
2024/25,2025-05-04,Djed Spence,Tottenham,West Ham,Away,LB,90.0,0.0,0,0.4134,0.0748
2024/25,2025-05-11,Djed Spence,Tottenham,Crystal Palace,Home,LB,90.0,0.0,0,0.4146,0.0703
2024/25,2025-05-16,Djed Spence,Tottenham,Aston Villa,Away,RB,90.0,0.0,0,0.2987,0.0473
2024/25,2025-05-25,Djed Spence,Tottenham,Brighton,Home,,8.0,0.0,0,0.1661,0.0166
2023/24,2023-08-20,Dominic Calvert-Lewin,Everton,Aston Villa,Away,FW,37.0,0.0,0,0.3311,0.0156
2023/24,2023-09-17,Dominic Calvert-Lewin,Everton,Arsenal,Home,,25.0,0.0,0,0.3213,0.0415
2023/24,2023-09-23,Dominic Calvert-Lewin,Everton,Brentford,Away,,28.0,1.0,1,0.4659,0.0688
2023/24,2023-09-30,Dominic Calvert-Lewin,Everton,Luton,Home,FW,90.0,1.0,1,0.8699,0.4405
2023/24,2023-10-07,Dominic Calvert-Lewin,Everton,Bournemouth,Home,FW,82.0,0.0,0,0.8688,0.397
2023/24,2023-10-21,Dominic Calvert-Lewin,Everton,Liverpool,Away,FW,60.0,0.0,0,0.4924,0.0983
2023/24,2023-10-29,Dominic Calvert-Lewin,Everton,West Ham,Away,FW,88.0,1.0,1,0.8765,0.3862
2023/24,2023-11-04,Dominic Calvert-Lewin,Everton,Brighton,Home,FW,89.0,0.0,0,0.894,0.4172
2023/24,2023-11-11,Dominic Calvert-Lewin,Everton,Crystal Palace,Away,FW,76.0,0.0,0,0.8164,0.2068
2023/24,2023-11-26,Dominic Calvert-Lewin,Everton,Man United,Home,FW,81.0,0.0,0,0.8485,0.3034
2023/24,2023-12-07,Dominic Calvert-Lewin,Everton,Newcastle,Home,FW,84.0,0.0,0,0.8875,0.3077
2023/24,2023-12-10,Dominic Calvert-Lewin,Everton,Chelsea,Home,FW,66.0,0.0,0,0.6351,0.1421
2023/24,2023-12-16,Dominic Calvert-Lewin,Everton,Burnley,Away,FW,81.0,0.0,0,0.7935,0.2442
2023/24,2023-12-23,Dominic Calvert-Lewin,Everton,Tottenham,Away,FW,90.0,0.0,0,0.7695,0.2562
2023/24,2023-12-27,Dominic Calvert-Lewin,Everton,Man City,Home,,26.0,0.0,0,0.3368,0.0439
2023/24,2023-12-30,Dominic Calvert-Lewin,Everton,Wolves,Away,FW,73.0,0.0,0,0.6769,0.1389
2023/24,2024-01-14,Dominic Calvert-Lewin,Everton,Aston Villa,Home,FW,62.0,0.0,0,0.5225,0.1081
2023/24,2024-01-30,Dominic Calvert-Lewin,Everton,Fulham,Away,FW,80.0,0.0,0,0.6938,0.1675
2023/24,2024-02-03,Dominic Calvert-Lewin,Everton,Tottenham,Home,FW,84.0,0.0,0,0.7987,0.2569
2023/24,2024-02-10,Dominic Calvert-Lewin,Everton,Man City,Away,FW,77.0,0.0,0,0.5128,0.123
2023/24,2024-02-19,Dominic Calvert-Lewin,Everton,Crystal Palace,Home,FW,90.0,0.0,0,0.7575,0.2656
2023/24,2024-02-24,Dominic Calvert-Lewin,Everton,Brighton,Away,FW,67.0,0.0,0,0.4479,0.0826
2023/24,2024-03-02,Dominic Calvert-Lewin,Everton,West Ham,Home,,17.0,0.0,0,0.4506,0.0469
2023/24,2024-03-09,Dominic Calvert-Lewin,Everton,Man United,Away,,30.0,0.0,0,0.4443,0.0579
2023/24,2024-03-30,Dominic Calvert-Lewin,Everton,Bournemouth,Away,FW,90.0,0.0,0,0.7091,0.2624
2023/24,2024-04-02,Dominic Calvert-Lewin,Everton,Newcastle,Away,,30.0,1.0,1,0.4432,0.062
2023/24,2024-04-06,Dominic Calvert-Lewin,Everton,Burnley,Home,FW,82.0,1.0,1,0.8419,0.3003
2023/24,2024-04-21,Dominic Calvert-Lewin,Everton,Nott'm Forest,Home,FW,66.0,0.0,0,0.6108,0.1719
2023/24,2024-04-24,Dominic Calvert-Lewin,Everton,Liverpool,Home,FW,89.0,1.0,1,0.8089,0.2996
2023/24,2024-05-03,Dominic Calvert-Lewin,Everton,Luton,Away,FW,79.0,1.0,1,0.8519,0.2827
2023/24,2024-05-11,Dominic Calvert-Lewin,Everton,Sheffield United,Home,FW,78.0,0.0,0,0.8492,0.3758
2023/24,2024-05-19,Dominic Calvert-Lewin,Everton,Arsenal,Away,FW,74.0,0.0,0,0.5522,0.1063
2024/25,2024-08-17,Dominic Calvert-Lewin,Everton,Brighton,Home,FW,75.0,0.0,0,0.78,0.1887
2024/25,2024-08-24,Dominic Calvert-Lewin,Everton,Tottenham,Away,FW,71.0,0.0,0,0.734,0.2505
2024/25,2024-08-31,Dominic Calvert-Lewin,Everton,Bournemouth,Home,FW,87.0,1.0,1,0.7826,0.2357
2024/25,2024-09-14,Dominic Calvert-Lewin,Everton,Aston Villa,Away,FW,90.0,1.0,1,0.8202,0.2846
